date,obs,simulated,rain,runoff,member_001,member_002,member_003,member_004,member_005,member_006,member_007,member_008,member_009,member_010,member_011,member_012,member_013,member_014,member_015,member_016,member_017,member_018,member_019,member_020,member_021,member_022,member_023,member_024,member_025,member_026,member_027,member_028,member_029,member_030,member_031,member_032,member_033,member_034,member_035,member_036,member_037,member_038,member_039,member_040,member_041,member_042,member_043,member_044,member_045,member_046,member_047,member_048,member_049,member_050,member_051,member_052,member_053,member_054,member_055,member_056,member_057,member_058,member_059,member_060,member_061,member_062,member_063,member_064,member_065,member_066,member_067,member_068,member_069,member_070,member_071,member_072,member_073,member_074,member_075,member_076,member_077,member_078,member_079,member_080,member_081,member_082,member_083,member_084,member_085,member_086,member_087,member_088,member_089,member_090,member_091,member_092,member_093,member_094,member_095,member_096,member_097,member_098,member_099,member_100
2023-09-16,0.09,0.10926336,0.1,9590.0,0.10884667243291027,0.10530110086419228,0.10646874329321604,0.11148390938773309,0.10695084467990536,0.0963168947931281,0.11144933196586582,0.11596605833485253,0.11251300573380738,0.11362957574828,0.11578761223143148,0.11187493941752102,0.11033616064455898,0.1149332086217807,0.1062496013981376,0.12205119700019687,0.1084107875613359,0.11531723886186997,0.11481340524468067,0.11429112718401743,0.10712149827982219,0.11502653535735853,0.11080183535712651,0.10955989623003744,0.10804829492371529,0.11000589141627926,0.1117417390608754,0.10910685003938085,0.1240826346591781,0.10841228829866023,0.11181696275524293,0.10182626462144385,0.1156386404940267,0.10096804137046199,0.11083885591095945,0.1006901195045441,0.11129966961079193,0.10092868250136963,0.11704623448064232,0.09941411911926286,0.10948327726154047,0.10155369438829642,0.11715221107774221,0.10641633227360356,0.11797179940872027,0.0918846501573605,0.10817117617868913,0.09235001422186428,0.10784212642467542,0.10378771770597439,0.1024201500638024,0.1144697982483248,0.10973818243791886,0.11746972149477902,0.10092064006896537,0.10106271893436464,0.10633658613368517,0.10972996209754694,0.10634836481473774,0.11089092951729913,0.11554624095628017,0.11128343703464208,0.10547597215067707,0.11088900129245652,0.10753239500298498,0.1200793563440495,0.12227758099050376,0.10360551162824304,0.09996374439113262,0.11346248274781985,0.11810640653254799,0.09843635036695525,0.10140621807490525,0.10215604864206738,0.10770109531132682,0.11324518040855831,0.1029007592026716,0.10926216381991921,0.11122379566811277,0.11178951937932198,0.10687342056836362,0.11228122528506349,0.1080078419431908,0.11172924923771718,0.10159758042654612,0.11296927662759702,0.11294540800128397,0.10452726285525189,0.10442258156934214,0.11825444728156527,0.10191946243636199,0.10143372856764199,0.110995042623622,0.11051698949999848,0.1131316479460235,0.11817589568314149,0.10522834171104752,0.10778509095583788,0.12072616715026757,0.10602170937512351
2023-09-17,0.068,0.088466294,0.0,7180.0,0.08677531005949977,0.08256027095170725,0.08707503523419088,0.0905020418205009,0.0952573777765346,0.08041876271161044,0.08664305272806241,0.09405633615570756,0.09068409995540318,0.09421167703225518,0.09529809342389292,0.0966204611317614,0.09260304468007774,0.09431509957290486,0.08858329446945815,0.1015184948044039,0.08389106326541815,0.09408488171359003,0.09035559923264845,0.09394233080048482,0.08564658761934348,0.088535933036832,0.09189572162144165,0.08983336884451548,0.09165406670367295,0.08885071077268189,0.08800183519457586,0.0870446387179261,0.10080457920508484,0.09090642480295028,0.09026315628175546,0.08637685718615373,0.09058684066743163,0.08072080699661185,0.0870984356249203,0.08644750828820734,0.08715037851748939,0.07747967861493321,0.09672459352966549,0.08437691146106979,0.0936740289034022,0.09048552633183875,0.08907062497604279,0.09020845148787666,0.08994868943818923,0.07738386055025963,0.08726204884375847,0.07916307118481523,0.08166763189519592,0.08372741711951619,0.08602822749361841,0.09382719413093625,0.09033648300338872,0.09869206629879304,0.08093451824569325,0.0830542618170715,0.08138104025332976,0.08874095224726622,0.08933228720296477,0.10059108929929941,0.09475985710886226,0.08789495573880125,0.08141174190519214,0.09017274782494357,0.09109357869702524,0.09142348767131955,0.100069796704981,0.08698559309304206,0.08213460525605214,0.09007712663555029,0.09260367207066193,0.07932769234456273,0.08065309881762966,0.08257045920993394,0.09035950827014871,0.09303505272936917,0.0855773524352768,0.09123391673905573,0.09110426539451438,0.08742059311010188,0.08519027085781544,0.09230416120688179,0.08456369952776999,0.09709507194780828,0.08248383527080234,0.09283474035580795,0.09817372624954285,0.08399708251632795,0.0841109728520952,0.09429923619455582,0.0860015223194641,0.084555619805975,0.09153824928044592,0.09029051597245275,0.09025635083759913,0.09250882755316162,0.0904213862016204,0.09238238847484412,0.09241891153504937,0.088201841628136
2023-09-18,0.062,0.07683751,0.0,5270.0,0.07431949743189041,0.07352218854526618,0.07658001618343811,0.08034513241444591,0.0809590601083933,0.06770385977864132,0.07686623696243486,0.08509572973775652,0.07472251094151583,0.08491309489990877,0.08054155251646454,0.08046429880567775,0.07569939119935015,0.08184986652818949,0.07348013954172904,0.09358619431043079,0.07052550755816914,0.07740048719482114,0.07619934699126722,0.0780098723700308,0.07229122680856048,0.06980729102872836,0.08006275692261691,0.07759478849627194,0.07622218174798728,0.07648331248316134,0.07413271418445305,0.07309083081102316,0.08249145687859445,0.07817989261455802,0.07700607339435121,0.07782451503912713,0.07759826917207813,0.07210972815264644,0.07156946957949616,0.07583029705483381,0.07651531655918815,0.06990181643530322,0.0804019827132038,0.07446531037565059,0.08102465226324633,0.07739258594417504,0.072834646660817,0.07497227330227846,0.07522575073824213,0.07102912419887636,0.0719427920584486,0.07093396805781799,0.07249749948043067,0.07782534603171071,0.07353743493310083,0.07951572673885869,0.07982350989386976,0.08505919085133204,0.07135555694190482,0.07054830829077365,0.07247770499871471,0.0770815275541823,0.07459768292977517,0.0868824092527975,0.07889125395292472,0.07837690576558516,0.07208069620022745,0.08202214989773733,0.08216970952595523,0.08139613335747062,0.08656989309416707,0.08094589461347078,0.07131467403164389,0.08006235256928103,0.08423050240273758,0.06842205332168178,0.07489025051220938,0.0730570401323955,0.0785187097375123,0.07559902664431319,0.07750565949481647,0.07902547985676334,0.07812969000524286,0.07533877628974352,0.07501256885335414,0.07739058151608934,0.07586128923962382,0.0843370063623951,0.07393419786602101,0.07676835199923951,0.08414455247691617,0.0742484959420328,0.07601332295431996,0.07850843437235427,0.07733202790822613,0.07791805181703235,0.0773336615872491,0.08564991781485944,0.07768679862094909,0.08657812153320638,0.07723807282687978,0.08242982669515224,0.08224536444219856,0.07288341358237155
2023-09-19,0.061,0.06734563,0.0,3410.0,0.0658661035615866,0.06647828372652922,0.06695255362415822,0.07041264054298457,0.0705913238731245,0.06003986679917684,0.06667282963830429,0.07232405457156965,0.06507305945900384,0.07469968807359306,0.07570330558724776,0.07007302574324308,0.05988595542754877,0.07027483530126996,0.06672105952376609,0.0810487820119248,0.06540382000603855,0.06426449398769943,0.06406511585389155,0.06895876102692487,0.06726116058270046,0.06073989162101603,0.07216625733285059,0.06785034548089808,0.06542410668179459,0.06610067442450517,0.06772292034413559,0.06413292001978553,0.07171236612641653,0.06987443634558703,0.06794611777682898,0.06783715948186055,0.0669962225326185,0.06331788391368601,0.059609030361182994,0.06930595406516417,0.06691112506978708,0.060531184908740876,0.07174085692850822,0.06535318478343673,0.07420711573570554,0.06895626429927701,0.07019260241116597,0.06518968485934834,0.062089931284838536,0.06358281618070097,0.06679168930083046,0.06572318415397402,0.06806659952548234,0.06900904905118871,0.06873994385331077,0.0726620538191429,0.06358339388259132,0.07511452876898989,0.06197398746899928,0.06349782340236221,0.06463656266945057,0.06950514010782217,0.06666780276624387,0.07224834533987573,0.07393241447979183,0.06640749724613103,0.06486697312812138,0.07087219069327463,0.06956153570385426,0.07245566477451335,0.07432817460978985,0.07056587429745802,0.062493013395150517,0.07023687824786876,0.07306503003142102,0.062198351415268985,0.06450477051958578,0.06156070848284159,0.06996639775184843,0.06600007460994313,0.0645244121211186,0.06724784846450474,0.06861068479528307,0.0660092898557727,0.06572860673944032,0.06443208989958318,0.06243300022589185,0.07314719662668152,0.0604450335749394,0.07000145255290126,0.076062331758301,0.06686130193378946,0.07085099518344916,0.06948611202477574,0.07057575037451283,0.06486792798153777,0.06561592256962143,0.0710929905400784,0.06366561931814867,0.06910928090715002,0.06589713622370413,0.07647219519656881,0.06745499349907143,0.06648176160162442
2023-09-20,0.064,0.06397981,0.0,2790.0,0.0647633596303427,0.06557459136046416,0.06827778573900302,0.06646501566165337,0.06716625766228101,0.06150317400309419,0.061948500981665454,0.06661073430374534,0.06612601577359771,0.06491378321506985,0.06577803318859643,0.06518721908454676,0.059498576580050616,0.06436058105878778,0.06281394638470834,0.07410245204336399,0.05975708369461498,0.05792747581841152,0.0667055614500214,0.06279979242673991,0.05857915099097817,0.05848050740761238,0.06632802074443306,0.06557087244708336,0.06181934540760872,0.06567350449772474,0.06759065086176722,0.061718626397269195,0.06724229490860645,0.06481220181491565,0.0645807132924505,0.06419481138375276,0.0650770236645266,0.06325452001528625,0.05928893103927975,0.06703706665943399,0.06271803167712238,0.06051337831584053,0.06481479677764747,0.06170665963260004,0.0713792069718775,0.06692539958318595,0.06539445627945883,0.05976348651654202,0.0615762910058431,0.06423126716533102,0.062189996125725996,0.06305405446263469,0.06276274090725976,0.06180197887506385,0.06464396883913592,0.06913275981922001,0.0642801062663084,0.07289107115287838,0.05957119446276002,0.061741229995146446,0.05995043596113183,0.06544262744990992,0.06179052890875139,0.06490069783759546,0.06837921274281347,0.0582060353169902,0.06167060809808545,0.06629599560786889,0.06363330955851071,0.07051431500071798,0.06630915881486868,0.06492489276699683,0.057656428631700694,0.06587300169700624,0.0665963875307714,0.05489517091868001,0.06545282020218168,0.06464046033580016,0.06125951331717503,0.06733316369768443,0.060148957714957686,0.06544477537138453,0.06648535251475106,0.060423746941329404,0.06370539013270252,0.06595548550643643,0.05987355749121412,0.06961550995956167,0.05601267895538689,0.06342083292500783,0.06628382419636804,0.06469320640369805,0.07202139447467554,0.06512260582721877,0.07066250259251253,0.06446947590567537,0.06269552740888634,0.06811730941178973,0.06180346229689524,0.06748060644109913,0.05877113516961853,0.06719641577030668,0.0646101231545107,0.061997172957999405
2023-09-21,0.064,0.06188603,0.0,2210.0,0.0625962080840499,0.06008568065242715,0.05707979970298855,0.06282583651268911,0.06567467506213522,0.05929697483253745,0.06118541041475413,0.059796759174027686,0.06201313875867673,0.0624107541800761,0.06640403724722778,0.06080862493433336,0.057353136830155194,0.06389505714854017,0.05933487020955009,0.07386224240413274,0.06130343609657769,0.05434929697673252,0.06227025222361372,0.05919145083083507,0.05483218562907185,0.06259190986393474,0.06044250170919498,0.06884938439592135,0.062317671763322875,0.060121658003596284,0.06233410232164943,0.06425469011967594,0.06558585656474228,0.06558689565842092,0.059184296955760024,0.0683413118649225,0.06294730455160938,0.0628445253610377,0.057907822745835766,0.058837915387887,0.0626953810661807,0.060595994557929404,0.06279077418334797,0.06273626814132953,0.06619616095087867,0.0682796935384634,0.06330665991569755,0.054868601322357304,0.0582895379241382,0.06358917616037912,0.05864595325202543,0.06324082253739896,0.06035396325235498,0.06272765372485314,0.06112806587497429,0.0688262079154619,0.06617120266907126,0.06575455232929668,0.05787116132888518,0.0633112662578371,0.06055895601716679,0.06772052727482246,0.05943583182143602,0.060551497029064094,0.06564218934756276,0.06127888676410701,0.06481629499313554,0.06338106452661778,0.06494079732865878,0.06524612204322493,0.05564779023333299,0.06188518255708281,0.05711607247477538,0.06209201032837661,0.06498836881952158,0.05133270008327302,0.05931292103759003,0.057465190318791735,0.05959099576969878,0.06517568040026891,0.0568716963229058,0.06580961215157614,0.06017616537380877,0.06033667412807165,0.06172181369546965,0.061724349869090214,0.06126694836761902,0.06823331535245392,0.05303671363207301,0.06116005304227187,0.06314999766500261,0.064684066289045,0.0686286268820831,0.05977181394925826,0.0663503332202345,0.060893449253318854,0.060086650558249285,0.06652118558271447,0.05777184718617453,0.06486113083308057,0.05325679117086205,0.06135542244830428,0.06458977224312262,0.060168072413640555
2023-09-22,0.062,0.060542904,0.0,1780.0,0.06190184528355717,0.05961382729924522,0.06024759344019033,0.06174078468933702,0.06176355133255436,0.0519199119798872,0.0632928802386491,0.058353170194250584,0.06109697657181231,0.05967077595860088,0.0638120053526355,0.059002587762865065,0.05981595219479975,0.06212219003422694,0.06145326040189322,0.07354595280257,0.059415486851168514,0.05570571686235691,0.06001216708333087,0.05824397608470679,0.05341170146753129,0.05972923627683789,0.062277565656107675,0.06781103341104658,0.05876803559029947,0.05617012089048782,0.06137971294332969,0.06074050123720989,0.0656489742046826,0.06371749263056638,0.05561780394744421,0.06320542433596933,0.061440206740019015,0.06367724717802493,0.057131361233397904,0.054636564145861544,0.061260807024259206,0.06094545587411312,0.0680866287686512,0.05826576303075776,0.06222157516592171,0.06347781579893669,0.06045127543533534,0.051512776301562584,0.05997549536209589,0.05908237313780227,0.05959647393394109,0.060713830499008074,0.059966796240664484,0.05919252058823403,0.0630792274935442,0.06682332572476675,0.06348471414168161,0.06444966288084521,0.058872464688641525,0.06026332765522068,0.05717532676378459,0.061742845198548196,0.05751446735718849,0.05795630115721301,0.0710067354912779,0.05920545800562117,0.061816259525883384,0.06585101894119139,0.06408096936238716,0.06488919098643164,0.05866865577842728,0.06302027919080697,0.05936126107240321,0.06172717121088082,0.06238617549149418,0.052941668142760724,0.054130076081422604,0.05592035592157746,0.0556270230099644,0.05959797153125482,0.059154119111354334,0.06786856101122209,0.061887147594458694,0.06385533886264133,0.06086906362481752,0.05868091086592328,0.0530072581838112,0.06312308091205729,0.05557427196005207,0.06176930761513861,0.057858242747420234,0.06373413303483977,0.06144342740719784,0.06085481485132778,0.06517937508881025,0.05651919070787935,0.0626238661296705,0.06251538485645275,0.05964725184488545,0.06245050570580775,0.053726807756890135,0.05942996274979842,0.06485369043658092,0.057840833228839594
2023-09-23,0.059,0.061305963,0.0,1800.0,0.06676164895882267,0.05866131800881748,0.05906671003291179,0.06349826751477494,0.0593446319924825,0.053602595232024625,0.06902937982418429,0.06245531477751369,0.06246633633688042,0.06225856240919808,0.06557508601134347,0.056713663640744,0.05963794538461881,0.06541597061063943,0.06105194206197341,0.07106695777615216,0.06193033878447225,0.05345148608241364,0.056101449571129475,0.05947796048088015,0.053978796163851234,0.05795276148943249,0.06176041133409883,0.0689862771363631,0.06375492607231345,0.058628946825313985,0.06616957105052802,0.06458634680920954,0.06553041448814735,0.058919106658915844,0.059758509601079444,0.06022449099787971,0.060359666078478307,0.06509168515217954,0.05729029620131049,0.05766808354153884,0.060078907568532694,0.05935185339684643,0.06940073663648436,0.06313023857678539,0.06454225732303814,0.06353874059330342,0.0602069055325611,0.05782569940819607,0.06078178437708611,0.06012657608322209,0.05849168345223079,0.060221877598978214,0.05612787823249848,0.05912608077128876,0.055617154560785885,0.06547399690561188,0.06366610709748496,0.06411187759780987,0.06087140899091101,0.060273009837874945,0.06101283949673901,0.0669170411147419,0.0593728704306498,0.06305341249756607,0.0648145304382996,0.059354707293158546,0.06038008397363277,0.0630953049828802,0.06376233954278397,0.07147164092038934,0.06095827317769397,0.06213611859983618,0.05787145505241967,0.06633333913244838,0.057585413854088024,0.0533099192128493,0.056657411301496166,0.05645811446224417,0.0563920397826576,0.06731754054877101,0.05713915142487533,0.06478466415154151,0.06388742412838938,0.06957705022230944,0.05997330831068656,0.05938337899103962,0.05791973959360649,0.06779812014307905,0.05330624414700157,0.06176443857247912,0.06409610924067016,0.06078857318614012,0.06708319184402727,0.05884785150334447,0.06451696298787742,0.05941717450572777,0.07043682103822337,0.0632482606030024,0.05722987024215373,0.06608768009815444,0.05444509610196897,0.05993469000676169,0.06013031122000589,0.060494906379789846
2023-09-24,0.062,0.06214491,0.0,1740.0,0.06319539763139459,0.056096593225543515,0.05918181053775064,0.06478257127097621,0.06211846927912665,0.056467836232957445,0.07004660625795243,0.06775185100650663,0.05896163115668448,0.06194501257038846,0.06790819799020692,0.06146612514664665,0.0642198724911924,0.06498529589463874,0.06281142809929974,0.06987672800716432,0.06564858989266534,0.06028202719747889,0.062669871900703,0.06193681816859245,0.05845301414401104,0.057262646313371635,0.06262776079920454,0.0693823334057102,0.06084702070366219,0.061705495738588925,0.061702561116662946,0.06636477838498418,0.061834669642484456,0.06234784416520047,0.060710196666559864,0.05952038753781558,0.06163188549094846,0.06685322187502633,0.06356934468745455,0.06311653191027575,0.06433741885199314,0.058853792405706526,0.0695635392770945,0.061131043928197064,0.0634307745209124,0.06421725389437308,0.059478980232317735,0.05973827600804059,0.06175323670331217,0.0566246355451199,0.06521290494711757,0.061375502375499956,0.06054817867536229,0.061957120722540726,0.05472399544889709,0.060639268262573855,0.0691521196672592,0.06317612854340766,0.06219004639370356,0.06317198451546562,0.06246557040734233,0.06550286839234469,0.05983038054130809,0.06773509208731222,0.06069507192860676,0.0597272033858923,0.06304376383271472,0.063931325070549,0.06423475304831747,0.06958687522970035,0.059536436966221684,0.06567903231544474,0.06052898085513775,0.067517669407819,0.05861557198135325,0.055888218773531416,0.05625531850521962,0.05841883881881925,0.056968991881088865,0.06487188886832157,0.05932718174607332,0.0642792841775352,0.06368760966325049,0.07003877287538089,0.0576204552893918,0.05897679700034307,0.060393373735454614,0.0689850708865164,0.05396751466644347,0.06442480935109451,0.06689315463362164,0.06020271135673427,0.06793438013791835,0.0639700184401196,0.06799275412761387,0.0560684080936423,0.06578939096845333,0.06479629498261183,0.0607487356360443,0.06698449700677357,0.05490711671118663,0.060327179853674966,0.059697092729575116,0.06263536260109526
2023-09-25,0.073,0.08081839,22.2,1170.0,0.08486834210375549,0.07780893916534602,0.08040100990941532,0.0790312482734119,0.0791028907954632,0.07444910930858997,0.09035653709429874,0.08254337077378668,0.07778951822375481,0.08135032244667613,0.0851366449407719,0.07645001268276522,0.08526632793299832,0.0826404500048551,0.08667853603721744,0.08343594110679008,0.08264967643870581,0.07904178281154808,0.08021713076650164,0.07952749524791942,0.07914454642950494,0.07622459965258825,0.07995687043937226,0.08367181240360394,0.07817845567748202,0.07609265072647746,0.07912250105170625,0.08328282089011409,0.07678417586980107,0.07891744807492977,0.08322075883889335,0.0766693829980287,0.07682830276780124,0.08293610472449373,0.0782160008423527,0.08191678701334303,0.08405230211630002,0.07721054814811903,0.0847795044400876,0.08156278738476753,0.08533611040557156,0.07660359652231247,0.08214760860957941,0.08089573467729647,0.08063646684820149,0.07849144291230073,0.0851913322936584,0.07863030108435709,0.08440716446203497,0.08331754672295125,0.07258377759257172,0.0802651143939995,0.0838494366095161,0.08281997188376916,0.07358307876669891,0.08781443336450445,0.07984560153090672,0.08415276780032893,0.07260860817387237,0.08944738634134354,0.08229115184776778,0.07484318198871567,0.08300177556824605,0.08211067851975386,0.08604120217815982,0.08652343665750427,0.07949321063797048,0.08227239549892272,0.07921529111213317,0.08203494758785626,0.07296944202924455,0.07480688606097745,0.07227542298239317,0.07816191555864585,0.08055231486365531,0.08037606130603342,0.08258545058755895,0.08266841191699557,0.07996186205063471,0.08097851063995208,0.07635974296263456,0.08412928927760259,0.08035052710529536,0.08949085464578009,0.0731428676625578,0.08566533439790634,0.09335665406020778,0.07783118510586629,0.08081634541846179,0.0811138192044295,0.0886499994434296,0.07661038297555867,0.08408834160108755,0.08396244718037144,0.08128875031964775,0.09099234391532865,0.07140604374310916,0.08050633986089148,0.07799855884603882,0.08307586783056063
2023-09-26,0.073,0.068984516,0.0,2510.0,0.06890520527233018,0.06594070188838494,0.0645941726929252,0.06903916820027642,0.06484276001889165,0.06518275532697297,0.07417624898704579,0.07013471044672377,0.06769576047008467,0.07283221416280718,0.07549468462520159,0.06478156255397541,0.07511727541642957,0.06987440559632993,0.0738147465940497,0.07407925259069002,0.07333755353777353,0.06798401239386272,0.0688466526717449,0.07024125349799061,0.06832281266503575,0.06382488432996765,0.06995371321436679,0.07018213584660135,0.07073494121233238,0.06305994718259292,0.06401696148708821,0.06784172349636672,0.06763688175197538,0.06547512562029692,0.07118686063898347,0.07088995117115457,0.06407291685584321,0.07254121572117175,0.06818667561397553,0.06626640420626576,0.07290474829180725,0.06609904210209284,0.0731339550638152,0.06636919565283317,0.07919604879445266,0.06826285525930124,0.06691961588875732,0.06642594141670118,0.06414762140578228,0.07254433077544946,0.06629054889781326,0.07419038291101118,0.06293624716417469,0.07133292077209324,0.06495170921071247,0.0652066860439217,0.07599020584221236,0.06895665172079563,0.06721155531394377,0.0739508613349317,0.06976613049090832,0.07339279664325203,0.06416445414699201,0.07135296015364936,0.07460045056647518,0.06626018507396284,0.06611741224062558,0.07199449712138072,0.06746219237554096,0.06842350451763601,0.070359808042084,0.06871447491782567,0.06466010856883614,0.07537532215403336,0.06541544100986242,0.0621111444048973,0.06316432209919437,0.06842877892024025,0.06813888100809012,0.07157987344641152,0.0655777254458188,0.07086694731426081,0.06644344306296004,0.06753263088807118,0.0654320224810232,0.0697317242082997,0.06778889533489353,0.07325020136013423,0.05989584889787365,0.07186996510353265,0.07527258143712146,0.06900013022567515,0.06893978859969092,0.06782629007679639,0.07309170403908707,0.06652350840127816,0.06766366668556839,0.07822975483448644,0.07341683602733928,0.07987064651107557,0.057866019256400086,0.0673303867982095,0.06124654566908646,0.07078285650152315
2023-09-27,0.067,0.06470653,0.3,1860.0,0.06609315300732531,0.06523546940688688,0.06145694481709294,0.06641745496017937,0.0634802968182122,0.061588508515600805,0.06731329920922063,0.06599032366056855,0.06602622258774347,0.07029714182801278,0.07099393320304064,0.06087873246527408,0.0706671388833592,0.0659197399529106,0.06694167700150422,0.06900003647824347,0.06927321439286609,0.06101317574507306,0.06407603443815164,0.06641556037253928,0.05985786348675365,0.0585455347509044,0.06327101206009578,0.0683386711432771,0.0632435519792788,0.06425501641276689,0.05787147654857392,0.06068515857885779,0.06528160883274897,0.06508966888615055,0.06426864135876707,0.06284970368227968,0.06467242109466821,0.06764174770743586,0.06346583499586361,0.06237863585758031,0.0627349096254906,0.06619258250549329,0.06984627599944233,0.061307881447974284,0.06730178210437165,0.0664730910732495,0.06457761633687963,0.06405540730324796,0.06017479879365459,0.0644427515582979,0.06553547465547785,0.06191972043313549,0.06085983446702534,0.06809455488253661,0.06541260815582571,0.06256641101045417,0.06806339782396108,0.06726857565072637,0.061735501056106215,0.06865240982764322,0.05836250967882501,0.06679964063049616,0.05884084576970874,0.06576823074039177,0.06925812916788972,0.06416765622132453,0.06680870562864105,0.07002578915288989,0.06832268409089733,0.06624214547863974,0.06802443501963733,0.061184032991233664,0.057962521850561916,0.0672996283692533,0.06209311468512042,0.05819506463687006,0.056463550979803837,0.06320225113987951,0.06401005833240168,0.06539337422302591,0.06585984408963544,0.07007356935438484,0.06425393960506615,0.060048128350777566,0.06319655540578974,0.06652593105794044,0.06596925102190916,0.07344347989564913,0.05677842834688136,0.06562875711352292,0.07283805647447138,0.06327126413196349,0.06064411531076475,0.06825802065279468,0.06836033349417554,0.06451676651760489,0.06735920181158492,0.07043602434007117,0.06858290311559653,0.07010320698369346,0.05828786998178524,0.06302997579914493,0.06297457191643015,0.07036946604079712
2023-09-28,0.074,0.06923883,0.6,2600.0,0.06751480353463447,0.06892283621445194,0.06831587305390813,0.07118653575850963,0.0683730815833737,0.06456640278305749,0.07130206473745357,0.06812244753570268,0.07305660173452207,0.07613151194880656,0.07394184936319448,0.06602972044892498,0.06879834094132488,0.06881538739888972,0.0679680841419638,0.07282531620870254,0.07108169463526444,0.06297928845004887,0.06877523748453473,0.0689366883766906,0.06319445100962492,0.065912306297764,0.06906090786584364,0.0723922364894123,0.06711864740499628,0.06655960424045351,0.06101495158487249,0.061112461287314186,0.07481002350571593,0.07053502702762904,0.07381457998214025,0.06652448350431102,0.07221194292701068,0.06593726405373457,0.07265967408227572,0.06689126574953634,0.07002239346915877,0.06947241455285938,0.0757521067161874,0.06505777647877449,0.07141244152866644,0.07223011396614866,0.06947717778069004,0.06460967482962651,0.06947206100526519,0.06582954367514854,0.06776109408080593,0.06560980436283623,0.06917698713350764,0.07497143535666216,0.06821760011890174,0.07294421033470548,0.07053154586274754,0.07239953821686024,0.070576142446744,0.06822482092788831,0.05659448286726795,0.06969836508561159,0.06267723786075535,0.0682534190109855,0.07671009832994671,0.0672979637594353,0.0713055270127994,0.08030946677687718,0.07270853748565193,0.07651023981379759,0.07418849499684986,0.06822279860770843,0.05784074728823248,0.06732438289315312,0.07079362317102822,0.059886480399573616,0.061853021024534875,0.06753271513346037,0.06916406850825363,0.07126704930402429,0.07065549553194868,0.07113893983549562,0.06994884431627235,0.06350127808259827,0.06494715258464313,0.06786081130687913,0.06755537386480576,0.07651912653569504,0.058565487216526615,0.07169265993223449,0.07890295726293842,0.06789019840780806,0.06552527891622174,0.07272977884577612,0.06826280427097972,0.07241374469086023,0.06994851010236876,0.0794736072188637,0.06970640468557399,0.07777043150413976,0.06032641667847684,0.06743498358123401,0.06727815572357472,0.07235771444047688
2023-09-29,0.084,0.08761821,14.6,2700.0,0.0919850994117446,0.07812805680206038,0.08867749360110853,0.09057757580437312,0.0848329965651855,0.08661900839920882,0.08480399573380014,0.09261044868698583,0.08948642406133507,0.09256296875841609,0.09706236471333529,0.08979594519803961,0.08394245856489953,0.09180571559859492,0.07996681793912842,0.09495697944091952,0.08613035218757079,0.08647852598815806,0.08978029284728145,0.08506950352884804,0.08014223021877089,0.08384776204330197,0.08958074880528209,0.09405629798405883,0.08700331892706062,0.0795137602538395,0.08752394697092629,0.07434691494200592,0.09833397315937581,0.09330556900055607,0.09277983620138738,0.08465769263485225,0.09172245110808248,0.08452324013267368,0.0935467222435555,0.08449311661598868,0.08740284549110343,0.0866383936394948,0.09503549107237408,0.0869283600882325,0.08501651883470714,0.09133602963584045,0.08329104611648315,0.08351519603297108,0.09069691197014174,0.08182711782352282,0.08676231703872546,0.08396743414266607,0.09038993619755832,0.08904458571286482,0.09441412699077145,0.08464218540410541,0.09002671975673285,0.09252480036410034,0.08839023200997624,0.0823765949243437,0.072882539721256,0.08970655476091854,0.08075176399872737,0.08440392315623187,0.09868596750713281,0.0863345441188646,0.0904004359086603,0.09464159988713382,0.09204777238486381,0.09470785042600427,0.08996925107146363,0.08706764484580688,0.07996938180157685,0.0891944727936083,0.08362917418004835,0.07611298771565331,0.08199983385233105,0.09022944021437782,0.08962706034857527,0.08777678302722879,0.09000860599859938,0.08756615679127311,0.08746177480575121,0.08349372013778768,0.0839794995211149,0.08459008517650728,0.08324469393320112,0.09548607604081823,0.08094195620363447,0.09062235226027743,0.0970005612207186,0.08408981041016489,0.08499993940560137,0.09351012056827429,0.08088507635977078,0.08545413420169823,0.0883243961369676,0.09732051828234906,0.09026183994482215,0.09462138995202733,0.08720762040538521,0.08590858646698891,0.0890799794434312,0.08683652734704159
